id,pass,area,action,observable_result,source,severity_in,verdict,severity_final,canonical_key,dup_of,confirmed,note
G0001,1,Box store sync,박스 스토어 동기화가 비활성(SAND_BOX_STORE_SYNC off) 상태로 시작하면,동기화가 시작되지 않고 'disabled' 사유 warn 사이클 텔레메트리가 남고 API는 store-sync-disabled를 반환,source/host/extensions/box-store-sync/box-store-sync-service.ts:start,low,REFUTED,low,box-store-sync:disabled,,,internal disabled state
G0002,1,Box store sync,동기화 활성 상태로 호스트가 시작되면,2분 주기 폴링 사이클이 시작되고 시작 시 누수 임시파일을 정리('snapshot-out only' 로그),source/host/extensions/box-store-sync/box-store-sync-service.ts:start,low,REFUTED,low,box-store-sync:polling-start,,,internal cycle start
G0003,1,Box store sync,주기 사이클이 돌 때 박스가 유휴이고 15분이 지났으면,크롬 세션/팩 포함 idle-only 스냅샷을 업로드하고 스토어 DB까지 캡처(자동 백업 동작 자체가 원장에 없음),source/host/extensions/box-store-sync/box-store-sync-service.ts:runCycle,medium,REFUTED,low,box-store-sync:idle-snapshot,,,"internal auto snapshot, not observable"
G0004,1,Box store sync,크롬 세션 DB(Cookies/Login Data) 파일이 바뀌면 워처가 감지,5초 디바운스 후 chrome-session-only 스냅샷을 즉시 업로드,source/host/extensions/box-store-sync/chrome-session-watcher.ts:handleFsEvent,medium,REFUTED,low,box-store-sync:chrome-watcher-snapshot,,,internal watcher debounce
G0005,1,Box store sync,에이전트 턴이 끝나 store.db 스냅샷을 예약하면,5초 디바운스 후 해당 에이전트 store.db 번들을 업로드,source/host/extensions/box-store-sync/box-store-sync.ts:scheduleStoreDbSnapshot,medium,REFUTED,low,box-store-sync:storedb-debounce,,,internal debounce snapshot
G0006,1,Box store sync,플러시 시 store.db 캡처가 완료되지 못하면,"ok=false, reason='store-db-incomplete'로 실패 처리(경계 상태 미등록)",source/host/extensions/box-store-sync/box-store-sync.ts:evaluateBoxStoreFlush,medium,REFUTED,low,box-store-sync:storedb-incomplete,,,internal flush boundary
G0007,1,Box store sync,플러시 시 크롬 세션 스테이징이 실패하면,"ok=false, reason='chrome-session-stage-failed'로 실패 처리",source/host/extensions/box-store-sync/box-store-sync.ts:evaluateBoxStoreFlush,medium,REFUTED,low,box-store-sync:chrome-stage-failed,,,internal flush boundary
G0008,1,Box store sync,에이전트를 잊기(forgetAgent)를 요청하면,"해당 agentId의 매니페스트 항목을 삭제하고 재저장, 삭제 개수를 로그로 남김(clear는 STORE-003으로 있으나 개별 forget은 없음)",source/host/extensions/box-store-sync/box-store-sync.ts:forgetAgent,medium,REFUTED,low,box-store-sync:forget-agent,,,internal manifest cleanup
G0009,1,Box store sync,매니페스트 저장 중 다른 창이 이미 정본을 쓴 CAS 충돌이 나면,최대 3회 재시도하고 충돌 상세를 warn 텔레메트리로 보고,source/host/extensions/box-store-sync/box-store-sync-service.ts:reportBoxStoreManifestConflict,low,REFUTED,low,box-store-sync:cas-conflict-retry,,,internal retry
G0010,1,Box store sync,파일이 최대 오브젝트 크기(32GiB)를 넘으면,oversize로 분류하고 업로드를 건너뛰며 로그로 남김,source/host/extensions/box-store-sync/box-store-transfer.ts:syncFile,low,REFUTED,low,box-store-sync:oversize-skip,,,internal 32GiB skip
G0011,1,Box store sync,큰 파일 스냅샷 복사에 필요한 디스크 여유(x2)가 부족하면,복사를 다음 사이클로 미루고 error로 분류,source/host/extensions/box-store-sync/box-store-transfer.ts:syncLargeFile,low,REFUTED,low,box-store-sync:disk-space-defer,,,internal defer
G0012,1,Box store sync,박스 다운로드(복원) 시 매니페스트 경로가 루트를 벗어나는 안전하지 않은 경로면,'unsafe manifest path' 실패로 기록하고 해당 항목을 건너뜀(경로탈출 방어 미등록),source/host/extensions/box-store-sync/box-store-download.ts:download,medium,REFUTED,low,box-store-sync:unsafe-manifest-path,,,internal path-escape defense
